Name,Type,Lat_WGS84,Lon_WGS84
Dr George P.M. Cheng Surgery Centre,Health,22.282404600000064,114.1566759000001
Union Oncology Centre,Health,22.295399900000064,114.17338640000004
Union Imaging & Healthcheck Centre,Health,22.295394800000054,114.17338510000002
HKSH Diagnostics Centre (Island East),Health,22.28255790000003,114.23264160000008
HKSH Cancer Centre (Island East),Health,22.28255790000003,114.23264160000008
The Hong Kong Ophthalmic Associates,Health,22.28070500000007,114.15713420000009
Cosmetic Central,Health,22.282461200000057,114.1572519
Asia Medical Specialists,Health,22.281750100000068,114.15684020000003
Paeon Day Surgery Centre,Health,22.295860100000027,114.1726397000001
Trinity Medical Imaging Centre,Health,22.300872600000048,114.16790090000006
Metro Medical Centre,Health,22.28128050000004,114.15724970000008
Precious Endocrinology & Oncology,Health,22.28196920000005,114.15613810000002
Loving Smiles Special Care Dental Centre Vera Ruttonjee Desai Elderly Clinic,Health,22.345832200000075,114.12833280000008
Virtus Medical Centre - H Zentre,Health,22.295394600000066,114.17338590000008
Heal Oncology Centre Limited,Health,22.281452600000023,114.15642960000002
Dr. Lam Kar Wai Phoebe,Health,22.313304500000072,114.17106750000004
Hong Kong Health Check-Gastrointestinal Endoscopy Centre,Health,22.305108000000075,114.1713621
Medicare Specialist Clinic & Endoscopy Centre,Health,22.30094950000006,114.1721721
I Centre,Health,22.303429600000072,114.17205820000004
Humansa Yuen Long HD Endoscopy,Health,22.444256100000075,114.02750120000007
Humansa Kwun Tong HD Endoscopy,Health,22.31074270000005,114.22579010000004
Keith Chan Musculoskeletal and Family Medicine Centre Company Limited,Health,22.370630000000062,114.1176445000001
Hong Kong Endoscopy Centre,Health,22.318119000000024,114.1693639
Oropro Dental Center,Health,22.305484800000045,114.17244280000013
Clear Vision Ophthalmic Surgical Centre,Health,22.319830000000024,114.16970000000003
American Dental Partners,Health,22.280730000000062,114.15466000000004
All Eye Centre,Health,22.305471900000043,114.17127500000004
Central Integrated Clinic,Health,22.28389890000005,114.15646600000002
Eminence Specialist & Endoscopy Centre,Health,22.280266400000077,114.15842200000009
Union Reproductive Medicine Centre (Tsim Sha Tsui),Health,22.29540970000005,114.1733719
Fresenius Kidney Care Dialysis Center (Yuen Long),Health,22.444290000000024,114.02750000000005
John's Oral Maxillofacial Surgery & Implant Clinic,Health,22.297010000000057,114.17135000000007
Perfect Smile Esthetic Centre,Health,22.28132000000005,114.18226000000004
C-MER (Worldwide) Medical Center,Health,22.28278000000006,114.15786000000004
Adventist Medical Center - Taikoo Place,Health,22.287220000000048,114.2132600000001
Dr David C Hoaglin Dentistry,Health,22.28194000000008,114.15582000000006
Reproductive HealthCare,Health,22.28122540000004,114.15925700000004
Wilson Eye Surgery and Laser Centre,Health,22.44485000000003,114.02990000000013
I Centre (MK),Health,22.31983820000005,114.16954300000008
The LOGOS Centre for Ophthalmic Surgery,Health,22.28237930000006,114.15662100000009
Grace Orthopaedics Traumatology and Pain Specialist,Health,22.304816000000077,114.17192000000011
Hong Kong Ophthalmic Specialists,Health,22.282407100000057,114.15659000000004
Asclepius Medical Centre,Health,22.295947900000044,114.17262600000004
2010 Eye Surgery Centre,Health,22.29550100000006,114.17333600000006
Pedder Health (Central),Health,22.280288900000077,114.15842000000008
Hong Kong Eye Practice,Health,22.296989000000053,114.17129000000013
Hong Kong ShoulderWrist and Knee Centre,Health,22.280654500000026,114.16307700000004
OncoCare Central Building,Health,22.28123000000005,114.15743000000008
Hong Kong Reproductive Medicine Centre,Health,22.29625480000004,114.16889100000004
Cornwall Non-Invasive Surgery Centre - Tsim Sha Tsui,Health,22.295446000000027,114.1733200000001
New Town Specialists Medical Centre,Health,22.295893800000044,114.17259500000011
Dermamier Skin & Laser Centre,Health,22.281155600000037,114.15736800000002
Central Day Procedure Centre,Health,22.281841100000065,114.1562530000001
Central Ambulatory Care,Health,22.278332400000068,114.16048300000011
Precise Dermatology & Laser Centre,Health,22.301150000000064,114.17264000000011
A.I. Gastrointestinal Endoscopy Centre,Health,22.298620000000028,114.1735900000001
Orthodontic & Children's Dental Center,Health,22.318800000000067,114.16850000000012
One Medical Centre,Health,22.295453500000065,114.17333000000008
Premier Asia Medical Centre,Health,22.298290000000065,114.17509000000008
Hong Kong Orthopaedic and Arthroscopy Centre,Health,22.281160000000057,114.15736000000004
Paeon ProCare Day Surgery Centre,Health,22.282456100000047,114.1572460000001
M12 Surgery & Endoscopy Center,Health,22.301150000000064,114.17264000000011
Esteem Surgical Clinic,Health,22.280255200000056,114.1584180000001
Gratus,Health,22.278197200000022,114.18212100000004
Oncocare Tsim Sha Tsui,Health,22.295432000000066,114.1733200000001
Paeon ProCare Oncology Centre,Health,22.28247440000007,114.15726200000006
JOY MED CLINIC,Health,22.30112900000006,114.17264000000011
Top Dental by Family Smile,Health,22.32063000000005,114.16949000000012
Cmedica Clinical Centre Limited,Health,22.302538000000027,114.16851000000008
Light Surgery and Day Procedure Centre,Health,22.301150000000064,114.17264000000011
Genesis Minimally Invasive Surgery Centre,Health,22.29786400000006,114.17279000000008
Hong Kong Medical Endoscopy and Day Surgery Centre (Central),Health,22.281489900000054,114.1564360000001
Vitalage,Health,22.281710000000032,114.15543000000002
The Specialists Day Procedure Centre,Health,22.31812110000004,114.16936700000008
Exact Medical Imaging & Endoscopy Centre (TM),Health,22.39569300000005,113.97232000000008
Heal Fertility Limited,Health,22.28247000000005,114.15725000000008
Focus Eye Centre Pioneer Eye Surgical Centre,Health,22.322549200000022,114.16911470000002
WeHealth Day Procedure and Endoscopy Centre,Health,22.294422600000075,114.16870500000005
Prime Dental,Health,22.316934100000022,114.16158200000008
Pong's Prosthodontics Centre,Health,22.29549000000003,114.17336000000012
Tung Wah Group of Hospitals Haemodialysis Centre,Health,22.31519000000003,114.17241
Exact Endoscopy & Diagnostic Centre (MK),Health,22.32060000000007,114.16947000000005
Circle Care,Health,22.29627000000005,114.16889000000003
Periosolution and Children’s Dental Clinic,Health,22.319894000000037,114.16970600000002
Quality Healthcare Eye and Surgery Centre,Health,22.30484000000007,114.17194000000006
SK Care specialist,Health,22.29708860000005,114.17126800000004
Quality HealthCare Endoscopy Centre (Mongkok),Health,22.318055000000072,114.1693600000001
Honor Health Medical Day Procedure Center,Health,22.31858000000005,114.16853000000005
Hong Kong Integrated Dental Centre,Health,22.296560000000056,114.16887000000008
Aesme Medical Centre,Health,22.297118600000037,114.17127400000004
Arcenciel Day Medical Centre,Health,22.281853900000044,114.155705
Top HD Endoscopy Centre,Health,22.320609300000054,114.169484
Apromed Endoscopy Centre,Health,22.296564000000046,114.17094000000009
Dr Shiu Cho Tak Wesely,Health,22.281381000000067,114.1562
Hong Kong Plastic Surgery Centre,Health,22.280665000000056,114.15707900000008
Ace Eye Centre,Health,22.28260000000006,114.15649000000008
DR GLAM Eye Centre,Health,22.318553500000064,114.1685490000001
EuroEyes Hong Kong Eye Clinic,Health,22.27859600000005,114.18154400000005
BEAU Medical Centre,Health,22.282001600000054,114.15615400000002
Horizon Healthcare,Health,22.29586450000005,114.17262200000005
Champion Eye & Refractive Surgery Centre (Causeway Bay),Health,22.280210000000068,114.18590000000006
SC Day Procedure Center,Health,22.29983470000008,114.17268600000013
HKMC Oncology Day Centre,Health,22.28150000000005,114.15743000000008
Hong Kong Integrated Oncology Centre (Tsim Sha Tsui),Health,22.300680000000057,114.17223
Fusion Skin & Health Medical Centre,Health,22.28019000000006,114.18603000000007
CALM Medical Group,Health,22.28055870000003,114.18216000000008
SureCare 808 Day Procedure Centre,Health,22.319950000000063,114.16940000000012
Clarity Eye Centre,Health,22.280553200000043,114.15734700000009
Reproductive HealthCare (TST),Health,22.30111860000005,114.172637
Premier Clinic,Health,22.282620200000054,114.15560400000004
One Ocean Surgery,Health,22.296497100000067,114.1689110000001
HKBH EAST KOWLOON MEDICAL CENTRE,Health,22.31525800000003,114.2168180000001
Oncare Oncology Centre,Health,22.281749800000057,114.15684900000008
Dr. Attraction Clinic,Health,22.281962100000044,114.1841710000001
Hong Kong Eye Specialists Centre,Health,22.28060000000005,114.15733000000012
Dr. Healthlase,Health,22.281524800000057,114.1842180000001
SG IVF Center,Health,22.374514800000043,114.10615400000006
Quality HealthCare Endoscopy and Specialty Centre (Central),Health,22.28121600000003,114.15921000000004
Hong Kong Bright Vision Eye Centre,Health,22.282413500000075,114.15667500000006
International Central Dental Center,Health,22.28245000000004,114.15716000000008
Green Wood Day Procedure Centre,Health,22.30135920000004,114.1725990000001
Amber Health,Health,22.280691800000056,114.15709300000005
Gleneagles MediCentre,Health,22.279271400000027,114.16502200000002
Hevel Oncology Centre,Health,22.30483220000008,114.17194100000006
Smart Vision Eye Centre,Health,22.444840000000056,114.03119000000004
Hong Kong Well Clinic,Health,22.282907000000023,114.1562980000001
REMEDIUM ORTHOPAEDIC CENTRE,Health,22.29903110000004,114.17357700000002
Artis Medical Centre,Health,22.281150000000025,114.15736000000004
Alice Ho Miu Ling Nethersole Nursing Home,Health,22.32859600000006,114.20683500000008
Buddhist Li Chong Yuet Ming Nursing Home for the Elderly ,Health,22.49812000000003,114.12531
Haven of Hope Nursing Home,Health,22.31493100000006,114.2559060000001
Haven of Hope Sister Annie Skau Holistic Care Centre,Health,22.31505100000004,114.25632500000006
Hong Kong Sheng Kung Hui Nursing Home,Health,22.33996700000006,114.19785600000012
Jockey Club Home for Hospice,Health,22.398514000000034,114.21543800000006
Pok Oi Hospital Tuen Mun Nursing Home,Health,22.385060000000067,113.97566300000004
The Hong Kong Anti-Cancer Society Jockey Club Cancer Rehabilitation Centre,Health,22.24344700000006,114.16537100000004
Yan Chai Nursing Home,Health,22.369658000000072,114.1188830000001
Canossa Hospital (Caritas),Health,22.27736230000005,114.15385000000003
Hong Kong Adventist Hospital - Stubbs Road,Health,22.26331170000003,114.18406400000003
Hong Kong Baptist Hospital,Health,22.339517000000058,114.180157
Hong Kong Sanatorium & Hospital Limited,Health,22.269588000000056,114.18295300000013
Matilda and War Memorial Hospital,Health,22.25916060000003,114.14933600000006
Precious Blood Hospital (Caritas),Health,22.33389180000006,114.16175800000008
St. Paul’s Hospital,Health,22.278521500000068,114.18823300000008
St. Teresa's Hospital,Health,22.326333500000032,114.18486100000008
Hong Kong Adventist Hospital - Tsuen Wan,Health,22.376625000000047,114.10463000000004
Union Hospital,Health,22.36031330000003,114.17517400000008
Evangel Hospital,Health,22.32517820000004,114.1869190000001
Gleneagles Hospital Hong Kong,Health,22.251579500000048,114.17641300000004
CUHK Medical Centre,Health,22.41337300000004,114.21115000000007
HKSH Eastern Medical Centre,Health,22.282170000000065,114.23226000000012
